target template top1 top5 best
aa2ar 5iua 1.9584 1.03003 0.795916
abl1 1m52 0.699062 0.61713 0.61713
ace 3bkk 0.736656 0.70175 0.536082
aces 1odc 3.75927 2.51904 2.37024
ada 1v79 2.30923 0.903786 0.903786
ada17 3b92 1.37554 1.16171 1.14558
adrb1 5a8e 1.02456 0.695927 0.40674
adrb2 6ps5 1.55189 1.1666 0.997943
akt1 3mv5 0.572238 0.572238 0.572238
akt2 3e88 2.92178 2.58353 2.08674
aldr 1iei 1.80205 0.973977 0.886521
ampc 1xgi 1.69511 1.1873 0.897295
andr 1xow 1.32827 1.24385 0.615749
aofb 2byb 1.50707 1.41865 0.899626
bace1 3l5c 5.2463 5.20544 4.60794
braf 3psd 2.50899 2.02296 1.7631
cah2 5flr 2.31665 0.76333 0.662381
casp3 2cnl 2.66219 2.04693 1.62581
cdk2 1v1k 1.99594 1.47988 1.31126
comt 4pyl 2.76336 2.76336 2.59702
cp2c9 5x23 0.978381 0.68579 0.68579
cp3a4 4i4g 2.04692 2.04692 1.50199
csf1r 3dpk 2.86448 2.20307 1.15597
def 3k6l 1.49114 0.844625 0.844625
dhi1 3d4n 1.83776 1.62601 1.41583
dpp4 4j3j 1.56301 1.13503 0.715288
dyr 3gyf 1.54887 0.618397 0.579621
egfr 3bel 0.995185 0.995185 0.85105
esr1 1yim 0.893736 0.770089 0.660424
esr2 1l2j 3.82227 3.44899 2.36726
fa10 2cji 1.46834 1.42276 1.30814
fa7 4jyu 4.17292 1.46323 1.13326
fabp4 5d47 5.94844 5.44955 3.21323
fak1 4d58 1.9614 1.87354 1.50835
fgfr1 4wun 1.09996 0.878264 0.806172
fkb1a 1j4i 2.5742 2.56753 2.19556
fnta 3e33 5.6739 3.96134 2.42969
fpps 2opm 1.67964 1.67261 1.18395
gcr 3mnp inf 0.541938 0.541938
glcm 3rik 3.38176 2.02807 1.7044
gria2 3ilu 17.1642 15.8632 15.3942
grik1 2qs1 2.44745 2.16562 1.72174
hdac2 4ly1 1.65059 1.40452 1.03895
hdac8 1t64 4.65349 4.65349 3.77297
hivint 3nf9 2.86773 2.86773 2.7531
hivpr 1xl5 6.55499 6.3333 5.54503
hivrt 3lam 2.29274 2.25529 0.579133
hmdh 3ccz 0.64792 0.64792 0.64792
hs90a 1uyc 2.3005 2.14755 1.88401
hxk4 3goi 0.951165 0.49855 0.49855
igf1r 2zm3 7.64456 3.1008 2.58194
inha 4tzk 1.00855 0.643756 0.643756
ital 3m6f 2.12767 1.67763 0.990533
jak2 3krr 1.60418 1.46183 0.574968
kif11 2fky 1.85968 1.85968 1.57443
kit 6mob 10.6075 6.39705 3.93724
kith 2uz3 1.65209 0.610481 0.601288
lck 2of4 1.23744 0.665382 0.643639
lkha4 3cho 2.05628 1.78305 0.939931
mapk2 3m42 1.03198 0.80501 0.757299
mcr 2a3i 0.614771 0.60285 0.430223
met 5hti 0.885665 0.844868 0.804057
mk01 2oji 1.90104 1.3578 1.30072
mk10 4g1w 0.976226 0.976226 0.631012
mk14 3ha8 2.14242 1.89185 1.07923
mmp13 2pjt 1.80194 1.47836 1.16602
mp2k1 3zlx 11.4111 11.0706 10.0596
nos1 3hsn 2.28093 1.80306 1.16159
nram 1vcj 1.4071 1.11764 1.11764
pa2ga 1kqu 3.05529 1.9652 1.7792
parp1 6vko 1.35999 0.368266 0.368266
pde5a 1xp0 3.20039 2.89541 2.61475
pgh1 1ht5 7.27575 6.8199 6.20981
pgh2 6bl4 1.5467 1.40443 1.25854
plk1 3kb7 5.59667 5.56381 2.42348
pnph 4ear 1.34832 1.15904 1.04103
ppara 1kkq 8.4291 8.26881 6.95621
ppard 2znq 0.864757 0.864757 0.864757
pparg 3ia6 1.57057 0.766011 0.766011
prgr 2ovh 6.21943 5.02057 4.3774
ptn1 4yua 0.697908 0.486646 0.486646
pur2 1uuo 2.3392 2.33394 1.16184
pygm 3g72 5.52706 5.45081 3.07868
pyrd 5wng 0.702754 0.702754 0.503813
reni 4rmd 1.10338 0.753295 0.753295
rock1 5axc 9.62304 9.50383 7.74862
rxra 3el7 2.72086 2.72086 1.73346
sahh 6b8y 0.710544 0.693649 0.60986
src 3imy 1.07133 0.944682 0.556319
tgfr1 1ypg 0.640052 0.640052 0.640052
thb 1f0u 1.97267 1.97267 0.880174
thrb 2zeb 0.713671 0.605276 0.564363
try1 2kce 11.2254 6.38811 5.66099
tryb1 4fu7 2.16375 2.16375 1.40762
tysy 3efl 3.18488 2.28901 1.70041
urok 3bi6 2.21276 1.71572 1.21549
vgfr2 1tft 1.22792 1.22792 1.01299
wee1 1rc1 1.31851 1.23428 0.839978
xiap 2hb1 4.63341 3.38021 3.38021
